method_id,task_id,robot_id,bucket,perturbation_family,perturbation_cost,success_rate,predicted_success_rate,absolute_error,split
epec,pull_ring,ur5e,seen,latency_ms,0.16666666666666666,0.85,0.8306697523096145,0.019330247690385494,train_seen_or_nominal
epec,pull_ring,ur5e,seen,latency_ms,0.3333333333333333,0.8375,0.8095609105556304,0.027939089444369625,train_seen_or_nominal
epec,pull_ring,ur5e,seen,latency_ms,0.6666666666666666,0.75,0.7614628090471707,0.011462809047170675,train_seen_or_nominal
epec,pull_ring,ur5e,seen,latency_ms,1.0,0.7125,0.7056339550508763,0.006866044949123684,train_seen_or_nominal
epec,pull_ring,ur5e,seen,action_noise_std,0.125,0.85,0.8303303193058714,0.019669680694128555,train_seen_or_nominal
epec,pull_ring,ur5e,seen,action_noise_std,0.25,0.875,0.808816301128994,0.06618369887100595,train_seen_or_nominal
epec,pull_ring,ur5e,seen,action_noise_std,0.5,0.725,0.7597064919315609,0.034706491931560945,train_seen_or_nominal
epec,pull_ring,ur5e,seen,action_noise_std,1.0,0.75,0.6384259767035202,0.11157402329647981,train_seen_or_nominal
epec,pull_ring,ur5e,seen,joint_range_scale,0.33333333333333337,0.75,0.8115987438672384,0.061598743867238404,train_seen_or_nominal
epec,pull_ring,ur5e,seen,joint_range_scale,0.6666666666666667,0.7125,0.766250826677588,0.053750826677588015,train_seen_or_nominal
epec,pull_ring,ur5e,seen,joint_range_scale,0.9999999999999999,0.65,0.713836340587638,0.06383634058763799,train_seen_or_nominal
epec,pull_ring,ur5e,seen,gripper_limit_scale,0.33333333333333326,0.8,0.8156819503879678,0.015681950387967714,train_seen_or_nominal
epec,pull_ring,ur5e,seen,gripper_limit_scale,0.6666666666666667,0.9,0.7757589595120375,0.12424104048796247,train_seen_or_nominal
epec,pull_ring,ur5e,seen,gripper_limit_scale,1.0,0.75,0.7300505177217295,0.019949482278270536,train_seen_or_nominal
epec,pull_ring,ur5e,seen,speed_cap_scale,0.35714285714285715,0.7875,0.8239328051673426,0.0364328051673426,train_seen_or_nominal
epec,pull_ring,ur5e,seen,speed_cap_scale,0.7142857142857143,0.8,0.7945941021668128,0.005405897833187234,train_seen_or_nominal
epec,pull_ring,ur5e,seen,speed_cap_scale,1.0,0.7625,0.7686207477733029,0.006120747773302959,train_seen_or_nominal
epec,pull_ring,ur5e,seen,acceleration_cap_scale,0.35714285714285715,0.8625,0.8231407832376663,0.03935921676233378,train_seen_or_nominal
epec,pull_ring,ur5e,seen,acceleration_cap_scale,0.7142857142857143,0.7,0.7928093357774235,0.09280933577742356,train_seen_or_nominal
epec,pull_ring,ur5e,seen,acceleration_cap_scale,1.0,0.6875,0.765895721830092,0.07839572183009202,train_seen_or_nominal
epec,pull_ring,ur5e,seen,calibration_offset_mm,0.14285714285714285,0.9,0.8263475311306315,0.07365246886936849,train_seen_or_nominal
epec,pull_ring,ur5e,seen,calibration_offset_mm,0.2857142857142857,0.8,0.8000034189490026,3.4189490025759994e-06,train_seen_or_nominal
epec,pull_ring,ur5e,seen,calibration_offset_mm,0.5714285714285714,0.7625,0.738662478666587,0.023837521333412992,train_seen_or_nominal
epec,pull_ring,ur5e,seen,calibration_offset_mm,1.0,0.85,0.626702729051277,0.22329727094872298,train_seen_or_nominal
epec,pull_ring,ur5e,heldout,camera_shift_px,0.5,0.825,0.8498727196766928,0.0248727196766928,heldout
epec,pull_ring,ur5e,heldout,camera_shift_px,1.0,0.75,0.8498727196766928,0.09987271967669276,heldout
epec,pull_ring,ur5e,seen,controller_rate_scale,0.3333333333333333,0.8,0.8142428585300495,0.014242858530049474,train_seen_or_nominal
epec,pull_ring,ur5e,seen,controller_rate_scale,0.6666666666666666,0.8,0.77242129069891,0.027578709301090076,train_seen_or_nominal
epec,pull_ring,ur5e,seen,controller_rate_scale,1.0,0.7625,0.7243712884139596,0.038128711586040365,train_seen_or_nominal
epec,pull_ring,ur5e,heldout,payload_g,0.5,0.775,0.8498727196766928,0.07487271967669273,heldout
epec,pull_ring,ur5e,heldout,payload_g,1.0,0.7375,0.8498727196766928,0.11237271967669271,heldout
epec,pull_ring,ur5e,heldout,tool_extension_cm,0.5,0.75,0.8498727196766928,0.09987271967669276,heldout
epec,pull_ring,ur5e,heldout,tool_extension_cm,1.0,0.75,0.8498727196766928,0.09987271967669276,heldout
epec,pull_ring,ur5e,heldout,physical_gripper_restriction_mm,0.5,0.8375,0.8498727196766928,0.012372719676692734,heldout
epec,pull_ring,ur5e,heldout,physical_gripper_restriction_mm,1.0,0.775,0.8498727196766928,0.07487271967669273,heldout
epec,pull_ring,ur5e,heldout,obstacle_clearance_cm,0.5,0.8125,0.8498727196766928,0.037372719676692756,heldout
epec,pull_ring,ur5e,heldout,obstacle_clearance_cm,1.0,0.7625,0.8498727196766928,0.0873727196766928,heldout
epec,pull_ring,ur5e,heldout,friction_surface,0.5,0.7125,0.8498727196766928,0.13737271967669273,heldout
epec,pull_ring,ur5e,heldout,friction_surface,0.7,0.7875,0.8498727196766928,0.06237271967669278,heldout
epec,pull_ring,ur5e,heldout,camera_shift_px,0.5,0.825,0.8498727196766928,0.0248727196766928,heldout
epec,pull_ring,ur5e,heldout,payload_g,0.5,0.775,0.8498727196766928,0.07487271967669273,heldout
epec,pull_ring,ur5e,heldout,tool_extension_cm,0.5,0.75,0.8498727196766928,0.09987271967669276,heldout
epec,pull_ring,ur5e,heldout,physical_gripper_restriction_mm,0.5,0.8375,0.8498727196766928,0.012372719676692734,heldout
epec,pull_ring,ur5e,heldout,obstacle_clearance_cm,0.5,0.8125,0.8498727196766928,0.037372719676692756,heldout
epec,pull_ring,ur5e,heldout,friction_surface,0.5,0.7125,0.8498727196766928,0.13737271967669273,heldout
epec,pull_ring,ur5e,heldout,compound,0.66538993392772,0.575,0.6265255885750862,0.05152558857508627,heldout
epec,pull_ring,ur5e,seen,compound_train,0.5052165517600701,0.55,0.6918124080654166,0.1418124080654165,train_seen_or_nominal
epec,pull_ring,xarm6,nominal,nominal,0.0,0.85,0.8385345685723552,0.011465431427644779,train_seen_or_nominal
epec,pull_ring,xarm6,seen,latency_ms,0.16666666666666666,0.8,0.8181915736761589,0.018191573676158868,train_seen_or_nominal
epec,pull_ring,xarm6,seen,latency_ms,0.3333333333333333,0.8125,0.7959093791899771,0.016590620810022938,train_seen_or_nominal
epec,pull_ring,xarm6,seen,latency_ms,0.6666666666666666,0.7625,0.7454475183403073,0.017052481659692642,train_seen_or_nominal
epec,pull_ring,xarm6,seen,latency_ms,1.0,0.6625,0.6874090771325689,0.024909077132568958,train_seen_or_nominal
epec,pull_ring,xarm6,seen,action_noise_std,0.125,0.7375,0.8178326128467139,0.08033261284671389,train_seen_or_nominal
epec,pull_ring,xarm6,seen,action_noise_std,0.25,0.775,0.7951249008817373,0.02012490088173724,train_seen_or_nominal
epec,pull_ring,xarm6,seen,action_noise_std,0.5,0.7375,0.743612986320246,0.006112986320245928,train_seen_or_nominal
epec,pull_ring,xarm6,seen,action_noise_std,1.0,0.7625,0.6182909700281226,0.14420902997187734,train_seen_or_nominal
epec,pull_ring,xarm6,seen,joint_range_scale,0.33333333333333337,0.8375,0.7980568539753412,0.039443146024658815,train_seen_or_nominal
epec,pull_ring,xarm6,seen,joint_range_scale,0.6666666666666667,0.6875,0.7504516501024804,0.06295165010248038,train_seen_or_nominal
epec,pull_ring,xarm6,seen,joint_range_scale,0.9999999999999999,0.5625,0.6959004377361132,0.1334004377361132,train_seen_or_nominal
epec,pull_ring,xarm6,seen,gripper_limit_scale,0.33333333333333326,0.7625,0.8023620825552534,0.039862082555253475,train_seen_or_nominal
epec,pull_ring,xarm6,seen,gripper_limit_scale,0.6666666666666667,0.8125,0.7604014882784301,0.05209851172156987,train_seen_or_nominal
epec,pull_ring,xarm6,seen,gripper_limit_scale,1.0,0.825,0.712721886992759,0.112278113007241,train_seen_or_nominal
epec,pull_ring,xarm6,seen,speed_cap_scale,0.35714285714285715,0.7625,0.8110710861702399,0.048571086170239974,train_seen_or_nominal
epec,pull_ring,xarm6,seen,speed_cap_scale,0.7142857142857143,0.7375,0.780161028969028,0.0426610289690279,train_seen_or_nominal
epec,pull_ring,xarm6,seen,speed_cap_scale,1.0,0.7,0.7529301052543098,0.052930105254309856,train_seen_or_nominal
epec,pull_ring,xarm6,seen,acceleration_cap_scale,0.35714285714285715,0.6875,0.8102345324811621,0.12273453248116206,train_seen_or_nominal
epec,pull_ring,xarm6,seen,acceleration_cap_scale,0.7142857142857143,0.7125,0.7782858465217183,0.06578584652171826,train_seen_or_nominal
epec,pull_ring,xarm6,seen,acceleration_cap_scale,1.0,0.6625,0.7500803719646975,0.08758037196469748,train_seen_or_nominal
epec,pull_ring,xarm6,seen,calibration_offset_mm,0.14285714285714285,0.8,0.8136223063848905,0.013622306384890481,train_seen_or_nominal
epec,pull_ring,xarm6,seen,calibration_offset_mm,0.2857142857142857,0.8,0.7858479984430019,0.01415200155699814,train_seen_or_nominal
epec,pull_ring,xarm6,seen,calibration_offset_mm,0.5714285714285714,0.8,0.7216759111632856,0.07832408883671449,train_seen_or_nominal
epec,pull_ring,xarm6,seen,calibration_offset_mm,1.0,0.7625,0.6063174557187585,0.15618254428124145,train_seen_or_nominal
epec,pull_ring,xarm6,heldout,camera_shift_px,0.5,0.825,0.8385345685723552,0.013534568572355243,heldout
epec,pull_ring,xarm6,heldout,camera_shift_px,1.0,0.7125,0.8385345685723552,0.12603456857235518,heldout
epec,pull_ring,xarm6,seen,controller_rate_scale,0.3333333333333333,0.7625,0.800844385484851,0.038344385484851085,train_seen_or_nominal
epec,pull_ring,xarm6,seen,controller_rate_scale,0.6666666666666666,0.7375,0.7569068642018525,0.019406864201852447,train_seen_or_nominal
epec,pull_ring,xarm6,seen,controller_rate_scale,1.0,0.675,0.7068244975229654,0.031824497522965345,train_seen_or_nominal
epec,pull_ring,xarm6,heldout,payload_g,0.5,0.8125,0.8385345685723552,0.0260345685723552,heldout
epec,pull_ring,xarm6,heldout,payload_g,1.0,0.6875,0.8385345685723552,0.1510345685723552,heldout
epec,pull_ring,xarm6,heldout,tool_extension_cm,0.5,0.8,0.8385345685723552,0.038534568572355155,heldout
epec,pull_ring,xarm6,heldout,tool_extension_cm,1.0,0.7375,0.8385345685723552,0.10103456857235515,heldout
epec,pull_ring,xarm6,heldout,physical_gripper_restriction_mm,0.5,0.8625,0.8385345685723552,0.023965431427644845,heldout
epec,pull_ring,xarm6,heldout,physical_gripper_restriction_mm,1.0,0.8,0.8385345685723552,0.038534568572355155,heldout
epec,pull_ring,xarm6,heldout,obstacle_clearance_cm,0.5,0.8125,0.8385345685723552,0.0260345685723552,heldout
epec,pull_ring,xarm6,heldout,obstacle_clearance_cm,1.0,0.8375,0.8385345685723552,0.0010345685723551767,heldout
epec,pull_ring,xarm6,heldout,friction_surface,0.5,0.7875,0.8385345685723552,0.05103456857235522,heldout
epec,pull_ring,xarm6,heldout,friction_surface,0.7,0.825,0.8385345685723552,0.013534568572355243,heldout
epec,pull_ring,xarm6,heldout,camera_shift_px,0.5,0.825,0.8385345685723552,0.013534568572355243,heldout
epec,pull_ring,xarm6,heldout,payload_g,0.5,0.8125,0.8385345685723552,0.0260345685723552,heldout
epec,pull_ring,xarm6,heldout,tool_extension_cm,0.5,0.8,0.8385345685723552,0.038534568572355155,heldout
epec,pull_ring,xarm6,heldout,physical_gripper_restriction_mm,0.5,0.8625,0.8385345685723552,0.023965431427644845,heldout
epec,pull_ring,xarm6,heldout,obstacle_clearance_cm,0.5,0.8125,0.8385345685723552,0.0260345685723552,heldout
epec,pull_ring,xarm6,heldout,friction_surface,0.5,0.7875,0.8385345685723552,0.05103456857235522,heldout
epec,pull_ring,xarm6,heldout,compound,0.66538993392772,0.475,0.6061367212720404,0.13113672127204046,heldout
epec,pull_ring,xarm6,seen,compound_train,0.5052165517600701,0.55,0.6731282045135849,0.12312820451358486,train_seen_or_nominal
epec,pull_ring,widowx250_like,nominal,nominal,0.0,0.8375,0.7978960258740091,0.039603974125990926,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,latency_ms,0.16666666666666666,0.725,0.7738140673349816,0.048814067334981615,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,latency_ms,0.3333333333333333,0.8375,0.7477697015876315,0.08973029841236857,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,latency_ms,0.6666666666666666,0.6125,0.6900405704786468,0.07754057047864671,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,latency_ms,1.0,0.6875,0.6257121909860096,0.06178780901399039,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,action_noise_std,0.125,0.75,0.7733917550100665,0.023391755010066517,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,action_noise_std,0.25,0.75,0.7468590370348182,0.0031409629651818483,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,action_noise_std,0.5,0.725,0.6879738688053134,0.03702613119468656,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,action_noise_std,1.0,0.625,0.5518459331488177,0.07315406685118231,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,joint_range_scale,0.33333333333333337,0.7,0.7502647731370146,0.05026477313701461,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,joint_range_scale,0.6666666666666667,0.5,0.6956892748358742,0.19568927483587417,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,joint_range_scale,0.9999999999999999,0.475,0.634989587049535,0.15998958704953503,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,gripper_limit_scale,0.33333333333333326,0.825,0.755276442900763,0.06972355709923694,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,gripper_limit_scale,0.6666666666666667,0.75,0.7069699889732772,0.04303001102672277,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,gripper_limit_scale,1.0,0.7,0.6535027310872179,0.04649726891278205,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,speed_cap_scale,0.35714285714285715,0.7375,0.7654537769416135,0.027953776941613495,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,speed_cap_scale,0.7142857142857143,0.725,0.7295688666259558,0.004568866625955792,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,speed_cap_scale,1.0,0.65,0.698493100971579,0.048493100971578995,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,acceleration_cap_scale,0.35714285714285715,0.725,0.7644738905123313,0.0394738905123313,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,acceleration_cap_scale,0.7142857142857143,0.7125,0.7274129229317877,0.014912922931787698,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,acceleration_cap_scale,1.0,0.6125,0.6952696053657141,0.0827696053657141,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,calibration_offset_mm,0.14285714285714285,0.775,0.7684451321093237,0.006554867890676275,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,calibration_offset_mm,0.2857142857142857,0.7125,0.7361219260337369,0.023621926033736917,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,calibration_offset_mm,0.5714285714285714,0.7625,0.6634308969258728,0.0990691030741272,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,calibration_offset_mm,1.0,0.6875,0.5393410412145314,0.1481589587854686,train_seen_or_nominal
epec,pull_ring,widowx250_like,heldout,camera_shift_px,0.5,0.7875,0.7978960258740091,0.010396025874009118,heldout
epec,pull_ring,widowx250_like,heldout,camera_shift_px,1.0,0.7,0.7978960258740091,0.09789602587400914,heldout
epec,pull_ring,widowx250_like,seen,controller_rate_scale,0.3333333333333333,0.7125,0.7535082465989112,0.041008246598911224,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,controller_rate_scale,0.6666666666666666,0.7625,0.7030004360116202,0.059499563988379744,train_seen_or_nominal
epec,pull_ring,widowx250_like,seen,controller_rate_scale,1.0,0.6375,0.6469917826195138,0.009491782619513889,train_seen_or_nominal
epec,pull_ring,widowx250_like,heldout,payload_g,0.5,0.725,0.7978960258740091,0.07289602587400912,heldout
epec,pull_ring,widowx250_like,heldout,payload_g,1.0,0.6125,0.7978960258740091,0.18539602587400905,heldout
epec,pull_ring,widowx250_like,heldout,tool_extension_cm,0.5,0.7125,0.7978960258740091,0.08539602587400907,heldout
epec,pull_ring,widowx250_like,heldout,tool_extension_cm,1.0,0.65,0.7978960258740091,0.14789602587400907,heldout
epec,pull_ring,widowx250_like,heldout,physical_gripper_restriction_mm,0.5,0.7625,0.7978960258740091,0.03539602587400914,heldout
epec,pull_ring,widowx250_like,heldout,physical_gripper_restriction_mm,1.0,0.6375,0.7978960258740091,0.16039602587400914,heldout
epec,pull_ring,widowx250_like,heldout,obstacle_clearance_cm,0.5,0.7,0.7978960258740091,0.09789602587400914,heldout
epec,pull_ring,widowx250_like,heldout,obstacle_clearance_cm,1.0,0.6125,0.7978960258740091,0.18539602587400905,heldout
epec,pull_ring,widowx250_like,heldout,friction_surface,0.5,0.7,0.7978960258740091,0.09789602587400914,heldout
epec,pull_ring,widowx250_like,heldout,friction_surface,0.7,0.7,0.7978960258740091,0.09789602587400914,heldout
epec,pull_ring,widowx250_like,heldout,camera_shift_px,0.5,0.7875,0.7978960258740091,0.010396025874009118,heldout
epec,pull_ring,widowx250_like,heldout,payload_g,0.5,0.725,0.7978960258740091,0.07289602587400912,heldout
epec,pull_ring,widowx250_like,heldout,tool_extension_cm,0.5,0.7125,0.7978960258740091,0.08539602587400907,heldout
epec,pull_ring,widowx250_like,heldout,physical_gripper_restriction_mm,0.5,0.7625,0.7978960258740091,0.03539602587400914,heldout
epec,pull_ring,widowx250_like,heldout,obstacle_clearance_cm,0.5,0.7,0.7978960258740091,0.09789602587400914,heldout
epec,pull_ring,widowx250_like,heldout,friction_surface,0.5,0.7,0.7978960258740091,0.09789602587400914,heldout
epec,pull_ring,widowx250_like,heldout,compound,0.66538993392772,0.5,0.5391529295741074,0.03915292957410743,heldout
epec,pull_ring,widowx250_like,seen,compound_train,0.5052165517600701,0.525,0.6102109567839669,0.08521095678396684,train_seen_or_nominal
epec,pull_ring,so101_urdf,nominal,nominal,0.0,0.825,0.7706991203887874,0.05430087961121255,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,latency_ms,0.16666666666666666,0.725,0.7444145487700207,0.01941454877002069,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,latency_ms,0.3333333333333333,0.7625,0.7162263856946547,0.04627361430534527,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,latency_ms,0.6666666666666666,0.675,0.65461238994047,0.020387610059530048,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,latency_ms,1.0,0.6,0.5873285167395612,0.012671483260438765,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,action_noise_std,0.125,0.8,0.7439555075139599,0.056044492486040154,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,action_noise_std,0.25,0.725,0.7152452038489671,0.009754796151032918,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,action_noise_std,0.5,0.7625,0.6524284502529225,0.11007154974707745,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,action_noise_std,1.0,0.65,0.5117975215720888,0.13820247842791122,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,joint_range_scale,0.33333333333333337,0.7,0.7189161948864019,0.01891619488640195,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,joint_range_scale,0.6666666666666667,0.6125,0.6605891646307003,0.04808916463070023,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,joint_range_scale,0.9999999999999999,0.325,0.5969444668658686,0.27194446686586854,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,gripper_limit_scale,0.33333333333333326,0.7625,0.7243258114811892,0.038174188518810714,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,gripper_limit_scale,0.6666666666666667,0.775,0.6725586147516049,0.10244138524839508,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,gripper_limit_scale,1.0,0.75,0.6162209987105207,0.13377900128947928,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,speed_cap_scale,0.35714285714285715,0.7,0.7353392552317751,0.03533925523177517,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,speed_cap_scale,0.7142857142857143,0.675,0.6966727026604399,0.021672702660439858,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,speed_cap_scale,1.0,0.5625,0.6635599932326285,0.10105999323262849,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,acceleration_cap_scale,0.35714285714285715,0.75,0.7342772314694944,0.015722768530505582,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,acceleration_cap_scale,0.7142857142857143,0.6625,0.6943643687250445,0.0318643687250445,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,acceleration_cap_scale,1.0,0.575,0.66014473629474,0.08514473629474006,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,calibration_offset_mm,0.14285714285714285,0.7375,0.7385835164427569,0.0010835164427568378,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,calibration_offset_mm,0.2857142857142857,0.7125,0.7036991563625122,0.008800843637487787,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,calibration_offset_mm,0.5714285714285714,0.6875,0.6266070387159848,0.06089296128401522,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,calibration_offset_mm,1.0,0.65,0.4991892845064529,0.15081071549354713,train_seen_or_nominal
epec,pull_ring,so101_urdf,heldout,camera_shift_px,0.5,0.7875,0.7706991203887874,0.01680087961121257,heldout
epec,pull_ring,so101_urdf,heldout,camera_shift_px,1.0,0.7,0.7706991203887874,0.07069912038878745,heldout
epec,pull_ring,so101_urdf,seen,controller_rate_scale,0.3333333333333333,0.7875,0.7224161769511659,0.06508382304883409,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,controller_rate_scale,0.6666666666666666,0.75,0.6683415918215202,0.0816584081784798,train_seen_or_nominal
epec,pull_ring,so101_urdf,seen,controller_rate_scale,1.0,0.725,0.6094281893769957,0.11557181062300426,train_seen_or_nominal
epec,pull_ring,so101_urdf,heldout,payload_g,0.5,0.775,0.7706991203887874,0.004300879611212616,heldout
epec,pull_ring,so101_urdf,heldout,payload_g,1.0,0.6125,0.7706991203887874,0.15819912038878736,heldout
epec,pull_ring,so101_urdf,heldout,tool_extension_cm,0.5,0.775,0.7706991203887874,0.004300879611212616,heldout
epec,pull_ring,so101_urdf,heldout,tool_extension_cm,1.0,0.7375,0.7706991203887874,0.03319912038878736,heldout
epec,pull_ring,so101_urdf,heldout,physical_gripper_restriction_mm,0.5,0.7375,0.7706991203887874,0.03319912038878736,heldout
epec,pull_ring,so101_urdf,heldout,physical_gripper_restriction_mm,1.0,0.7,0.7706991203887874,0.07069912038878745,heldout
epec,pull_ring,so101_urdf,heldout,obstacle_clearance_cm,0.5,0.7,0.7706991203887874,0.07069912038878745,heldout
epec,pull_ring,so101_urdf,heldout,obstacle_clearance_cm,1.0,0.5625,0.7706991203887874,0.2081991203887874,heldout
epec,pull_ring,so101_urdf,heldout,friction_surface,0.5,0.7,0.7706991203887874,0.07069912038878745,heldout
epec,pull_ring,so101_urdf,heldout,friction_surface,0.7,0.75,0.7706991203887874,0.020699120388787406,heldout
epec,pull_ring,so101_urdf,heldout,camera_shift_px,0.5,0.7875,0.7706991203887874,0.01680087961121257,heldout
epec,pull_ring,so101_urdf,heldout,payload_g,0.5,0.775,0.7706991203887874,0.004300879611212616,heldout
epec,pull_ring,so101_urdf,heldout,tool_extension_cm,0.5,0.775,0.7706991203887874,0.004300879611212616,heldout
epec,pull_ring,so101_urdf,heldout,physical_gripper_restriction_mm,0.5,0.7375,0.7706991203887874,0.03319912038878736,heldout
epec,pull_ring,so101_urdf,heldout,obstacle_clearance_cm,0.5,0.7,0.7706991203887874,0.07069912038878745,heldout
epec,pull_ring,so101_urdf,heldout,friction_surface,0.5,0.7,0.7706991203887874,0.07069912038878745,heldout
epec,pull_ring,so101_urdf,heldout,compound,0.66538993392772,0.4875,0.4990000072883654,0.011500007288365421,heldout
epec,pull_ring,so101_urdf,seen,compound_train,0.5052165517600701,0.5625,0.5713266899016123,0.008826689901612284,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,nominal,nominal,0.0,0.8875,0.8270485710652948,0.06045142893470512,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,latency_ms,0.16666666666666666,0.7625,0.8055939580612673,0.04309395806126737,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,latency_ms,0.3333333333333333,0.875,0.7821788504904099,0.09282114950959008,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,latency_ms,0.6666666666666666,0.6375,0.7294759897934715,0.09197598979347155,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,latency_ms,1.0,0.725,0.6694109498261999,0.055589050173800114,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,action_noise_std,0.125,0.825,0.8052160459535449,0.019783954046455055,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,action_noise_std,0.25,0.75,0.7813560934881194,0.03135609348811941,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,action_noise_std,0.5,0.75,0.7275684190551097,0.022431580944890284,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,action_noise_std,1.0,0.7125,0.5986368315192407,0.11386316848075928,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,joint_range_scale,0.33333333333333337,0.7375,0.7844316697972223,0.0469316697972223,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,joint_range_scale,0.6666666666666667,0.675,0.7346823487387599,0.05968234873875988,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,joint_range_scale,0.9999999999999999,0.5375,0.6781623175158468,0.1406623175158468,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,gripper_limit_scale,0.33333333333333326,0.825,0.7889505564124102,0.03604944358758977,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,gripper_limit_scale,0.6666666666666667,0.7375,0.7450473261801984,0.007547326180198377,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,gripper_limit_scale,1.0,0.7875,0.6955356776988968,0.09196432230110319,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,speed_cap_scale,0.35714285714285715,0.8,0.7981018355671472,0.0018981644328528446,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,speed_cap_scale,0.7142857142857143,0.7625,0.7656829217733028,0.003182921773302816,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,speed_cap_scale,1.0,0.7,0.7372625883637218,0.03726258836372187,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,acceleration_cap_scale,0.35714285714285715,0.7875,0.7972222129179648,0.009722212917964823,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,acceleration_cap_scale,0.7142857142857143,0.6375,0.7637216455796477,0.12622164557964777,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,acceleration_cap_scale,1.0,0.5875,0.7342959158066151,0.1467959158066151,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,calibration_offset_mm,0.14285714285714285,0.8625,0.8007851716211927,0.061714828378807374,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,calibration_offset_mm,0.2857142857142857,0.8625,0.771634791368101,0.09086520863189906,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,calibration_offset_mm,0.5714285714285714,0.775,0.7048035059718771,0.07019649402812289,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,calibration_offset_mm,1.0,0.6875,0.5864591554086905,0.10104084459130946,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,heldout,camera_shift_px,0.5,0.7875,0.8270485710652948,0.03954857106529486,heldout
