engine,task_id,method_id,perturbation_family,n,success_rate,mean_final_progress,min_final_progress,max_final_progress,notes,mean_final_error,min_final_error,max_final_error,control_mode,status,steps,mean_reward,success_observed,terminated_or_truncated
mujoco,slide_track_probe,robust_control,payload,4.0,0.0,0.0284796255569024,0.0284796255569024,0.0284796255569024,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,robust_control,obstacle,4.0,0.0,0.03195631162385542,0.03195631162385542,0.03195631162385542,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,robust_control,compound,4.0,0.0,0.023286418529237515,0.022977780510792495,0.023517529827020812,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,bodyshield,nominal,4.0,1.0,0.04380842894672344,0.04380842894672344,0.04380842894672344,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,bodyshield,latency,4.0,1.0,0.03639261222754657,0.03639261222754657,0.03639261222754657,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,bodyshield,action_noise,4.0,1.0,0.036560897481705316,0.03558618740878708,0.03712234331779909,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,bodyshield,speed_accel_cap,4.0,0.0,0.007476278099224787,0.007476278099224787,0.007476278099224787,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,bodyshield,payload,4.0,0.0,0.028243581145752115,0.028243581145752115,0.028243581145752115,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,bodyshield,obstacle,4.0,0.0,0.03149583533684052,0.03149583533684052,0.03149583533684052,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,bodyshield,compound,4.0,0.0,0.023054576463545695,0.02248585483185849,0.02337398962538868,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,oracle,nominal,4.0,1.0,0.04380842894672344,0.04380842894672344,0.04380842894672344,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,oracle,latency,4.0,1.0,0.03970075843493157,0.03970075843493157,0.03970075843493157,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,oracle,action_noise,4.0,1.0,0.03995548238441645,0.03939116148267484,0.040242818340580674,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,oracle,speed_accel_cap,4.0,0.0,0.009540163098154062,0.009540163098154062,0.009540163098154062,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,oracle,payload,4.0,0.0,0.030485677178941285,0.030485677178941285,0.030485677178941285,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,oracle,obstacle,4.0,1.0,0.036113460127135746,0.036113460127135746,0.036113460127135746,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,oracle,compound,4.0,0.0,0.029418398443949806,0.029040512773127015,0.029584122876238662,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,nominal,nominal,4.0,1.0,0.025005173022637425,0.025005173022637425,0.025005173022637425,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,nominal,latency,4.0,1.0,0.019061132437757953,0.019061132437757953,0.019061132437757953,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,nominal,action_noise,4.0,0.25,0.01850688792303885,0.017891832548193327,0.019091735461669094,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,nominal,speed_accel_cap,4.0,0.0,0.003592697273367448,0.003592697273367448,0.003592697273367448,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,nominal,payload,4.0,0.0,0.015054661144132788,0.015054661144132788,0.015054661144132788,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,nominal,obstacle,4.0,0.0,0.016578440260443392,0.016578440260443392,0.016578440260443392,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,nominal,compound,4.0,0.0,0.010710300644910253,0.01039034741020177,0.010978396307358697,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,random_tuning,nominal,4.0,1.0,0.025005173022637425,0.025005173022637425,0.025005173022637425,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,random_tuning,latency,4.0,1.0,0.01993694360284901,0.01993694360284901,0.01993694360284901,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,random_tuning,action_noise,4.0,1.0,0.019971130164555678,0.019896139081174085,0.020075027201012157,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,random_tuning,speed_accel_cap,4.0,0.0,0.003926691743504621,0.003926691743504621,0.003926691743504621,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,random_tuning,payload,4.0,0.0,0.01441982603564526,0.01441982603564526,0.01441982603564526,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,random_tuning,obstacle,4.0,0.0,0.017520105916658688,0.017520105916658688,0.017520105916658688,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,random_tuning,compound,4.0,0.0,0.0117593338869251,0.011740786490536663,0.011802479197516775,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,domain_randomization,nominal,4.0,1.0,0.025005173022637425,0.025005173022637425,0.025005173022637425,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,domain_randomization,latency,4.0,1.0,0.0200813643740321,0.0200813643740321,0.0200813643740321,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,domain_randomization,action_noise,4.0,1.0,0.020149964827429843,0.019790344628622603,0.02044650660664978,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,domain_randomization,speed_accel_cap,4.0,0.0,0.00407834894027881,0.00407834894027881,0.00407834894027881,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,domain_randomization,payload,4.0,0.0,0.015370448128748597,0.015370448128748597,0.015370448128748597,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,domain_randomization,obstacle,4.0,0.0,0.017425839397506797,0.017425839397506797,0.017425839397506797,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,domain_randomization,compound,4.0,0.0,0.012308602025668965,0.012133712194461882,0.012433522080054618,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,grid_worstcase,nominal,4.0,1.0,0.025005173022637425,0.025005173022637425,0.025005173022637425,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,grid_worstcase,latency,4.0,1.0,0.02076666182651098,0.02076666182651098,0.02076666182651098,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,grid_worstcase,action_noise,4.0,1.0,0.020455847047555976,0.01975049650836753,0.021274306440274362,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,grid_worstcase,speed_accel_cap,4.0,0.0,0.00417309296105431,0.00417309296105431,0.00417309296105431,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,grid_worstcase,payload,4.0,0.0,0.014751588672455507,0.014751588672455507,0.014751588672455507,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,grid_worstcase,obstacle,4.0,0.0,0.018138264706101564,0.018138264706101564,0.018138264706101564,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,grid_worstcase,compound,4.0,0.0,0.012875046058705344,0.012517926125224971,0.013271974292965262,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,robust_control,nominal,4.0,1.0,0.025005173022637425,0.025005173022637425,0.025005173022637425,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,robust_control,latency,4.0,1.0,0.020633561858517557,0.020633561858517557,0.020633561858517557,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,robust_control,action_noise,4.0,1.0,0.02051918519119747,0.019814466363233703,0.021337634894695746,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,robust_control,speed_accel_cap,4.0,0.0,0.004596539158573058,0.004596539158573058,0.004596539158573058,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,robust_control,payload,4.0,0.0,0.0161495825254157,0.0161495825254157,0.0161495825254157,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,robust_control,obstacle,4.0,0.0,0.018687727862305832,0.018687727862305832,0.018687727862305832,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,robust_control,compound,4.0,0.0,0.013074318846529475,0.0127171989130491,0.013471247080789384,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,bodyshield,nominal,4.0,1.0,0.025005173022637425,0.025005173022637425,0.025005173022637425,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,bodyshield,latency,4.0,1.0,0.0204398031730208,0.0204398031730208,0.0204398031730208,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,bodyshield,action_noise,4.0,1.0,0.020903399610665726,0.02066181174462532,0.021192163463430835,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,bodyshield,speed_accel_cap,4.0,0.0,0.004267343795045018,0.004267343795045018,0.004267343795045018,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,bodyshield,payload,4.0,0.0,0.016015731794481132,0.016015731794481132,0.016015731794481132,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,bodyshield,obstacle,4.0,0.0,0.01841844598647272,0.01841844598647272,0.01841844598647272,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,bodyshield,compound,4.0,0.0,0.012906749073178056,0.012784613493563367,0.013067217211117144,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,oracle,nominal,4.0,1.0,0.025005173022637425,0.025005173022637425,0.025005173022637425,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,oracle,latency,4.0,1.0,0.02229781371987965,0.02229781371987965,0.02229781371987965,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,oracle,action_noise,4.0,1.0,0.022742787801422706,0.022285046960099014,0.02331788856843282,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,oracle,speed_accel_cap,4.0,0.0,0.005445377400400136,0.005445377400400136,0.005445377400400136,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,oracle,payload,4.0,0.0,0.01728712894981065,0.01728712894981065,0.01728712894981065,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,oracle,obstacle,4.0,1.0,0.021118786265632364,0.021118786265632364,0.021118786265632364,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pick_place_bin_probe,oracle,compound,4.0,0.0,0.016371687680240214,0.016124262163372236,0.016654842287009818,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,nominal,nominal,4.0,1.0,0.027989828168732165,0.027989828168732165,0.027989828168732165,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,nominal,latency,4.0,1.0,0.021471041218665988,0.021471041218665988,0.021471041218665988,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,nominal,action_noise,4.0,0.75,0.020940376916940475,0.02028754586272568,0.02141997919087452,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,nominal,speed_accel_cap,4.0,0.0,0.004021527035737378,0.004021527035737378,0.004021527035737378,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,nominal,payload,4.0,0.0,0.016888704653237056,0.016888704653237056,0.016888704653237056,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,nominal,obstacle,4.0,0.0,0.018405936971784782,0.018405936971784782,0.018405936971784782,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,nominal,compound,4.0,0.0,0.012158712976070072,0.011841381575862713,0.012397090790465118,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,random_tuning,nominal,4.0,1.0,0.027989828168732165,0.027989828168732165,0.027989828168732165,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,random_tuning,latency,4.0,1.0,0.022457581639957435,0.022457581639957435,0.022457581639957435,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,random_tuning,action_noise,4.0,1.0,0.022115837453448986,0.021615426444466207,0.02263311401603953,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,random_tuning,speed_accel_cap,4.0,0.0,0.0043953875893109565,0.0043953875893109565,0.0043953875893109565,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,random_tuning,payload,4.0,0.0,0.01617653036063068,0.01617653036063068,0.01617653036063068,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,random_tuning,obstacle,4.0,0.0,0.019451405571032223,0.019451405571032223,0.019451405571032223,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,random_tuning,compound,4.0,0.0,0.013095688874390976,0.012866461638866622,0.013355995862518705,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,domain_randomization,nominal,4.0,1.0,0.027989828168732165,0.027989828168732165,0.027989828168732165,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,domain_randomization,latency,4.0,1.0,0.022620261603544557,0.022620261603544557,0.022620261603544557,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,domain_randomization,action_noise,4.0,1.0,0.02212988159165007,0.02141915901243956,0.022424339380794286,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,domain_randomization,speed_accel_cap,4.0,0.0,0.00456514681770814,0.00456514681770814,0.00456514681770814,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,domain_randomization,payload,4.0,0.0,0.0172429625847476,0.0172429625847476,0.0172429625847476,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,domain_randomization,obstacle,4.0,0.0,0.019346747739366385,0.019346747739366385,0.019346747739366385,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,domain_randomization,compound,4.0,0.0,0.01363739008290616,0.013283750146199801,0.013785080105337414,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,grid_worstcase,nominal,4.0,1.0,0.027989828168732165,0.027989828168732165,0.027989828168732165,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,grid_worstcase,latency,4.0,1.0,0.023392201565520455,0.023392201565520455,0.023392201565520455,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,grid_worstcase,action_noise,4.0,1.0,0.02334928134044377,0.022824477329276453,0.024295681394817213,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,grid_worstcase,speed_accel_cap,4.0,0.0,0.004671199627625525,0.004671199627625525,0.004671199627625525,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,grid_worstcase,payload,4.0,0.0,0.016548710188155454,0.016548710188155454,0.016548710188155454,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,grid_worstcase,obstacle,4.0,0.0,0.02013770606361761,0.02013770606361761,0.02013770606361761,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,grid_worstcase,compound,4.0,0.0,0.01472048522394594,0.014488753138094054,0.015187677585184132,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,robust_control,nominal,4.0,1.0,0.027989828168732165,0.027989828168732165,0.027989828168732165,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,robust_control,latency,4.0,1.0,0.02324227370009474,0.02324227370009474,0.02324227370009474,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,robust_control,action_noise,4.0,1.0,0.02341962899567182,0.022894182300786645,0.02436687761344486,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,robust_control,speed_accel_cap,4.0,0.0,0.005145189001605178,0.005145189001605178,0.005145189001605178,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,robust_control,payload,4.0,0.0,0.01811701551656113,0.01811701551656113,0.01811701551656113,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,robust_control,obstacle,4.0,0.0,0.020747738374410164,0.020747738374410164,0.020747738374410164,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,robust_control,compound,4.0,0.0,0.014944932686243834,0.014713200600391935,0.015412125047482031,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,bodyshield,nominal,4.0,1.0,0.027989828168732165,0.027989828168732165,0.027989828168732165,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,bodyshield,latency,4.0,1.0,0.02302401800430333,0.02302401800430333,0.02302401800430333,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,bodyshield,action_noise,4.0,1.0,0.023403321681837754,0.02285502510285786,0.023850640843761844,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,bodyshield,speed_accel_cap,4.0,0.0,0.004776700383240024,0.004776700383240024,0.004776700383240024,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,bodyshield,payload,4.0,0.0,0.017966858336619894,0.017966858336619894,0.017966858336619894,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,bodyshield,obstacle,4.0,0.0,0.020448772660123127,0.020448772660123127,0.020448772660123127,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,bodyshield,compound,4.0,0.0,0.014555159160864035,0.014266307370816241,0.014828204859327603,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,oracle,nominal,4.0,1.0,0.027989828168732165,0.027989828168732165,0.027989828168732165,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,oracle,latency,4.0,1.0,0.025116937780533283,0.025116937780533283,0.025116937780533283,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,oracle,action_noise,4.0,1.0,0.025952655980186878,0.025568307258644656,0.026474492142325865,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,oracle,speed_accel_cap,4.0,0.0,0.006095345855560137,0.006095345855560137,0.006095345855560137,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,oracle,payload,4.0,0.0,0.0193931442455322,0.0193931442455322,0.0193931442455322,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,oracle,obstacle,4.0,1.0,0.023446780446125467,0.023446780446125467,0.023446780446125467,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,pull_ring_probe,oracle,compound,4.0,0.0,0.01863543908149602,0.018451620072666538,0.01887593000221439,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,nominal,nominal,4.0,1.0,0.02237304954657034,0.02237304954657034,0.02237304954657034,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,nominal,latency,4.0,1.0,0.017054697444309753,0.017054697444309753,0.017054697444309753,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,nominal,action_noise,4.0,0.25,0.016686685312640552,0.01644676786099215,0.01702908934034389,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,nominal,speed_accel_cap,4.0,0.0,0.003214518613012979,0.003214518613012979,0.003214518613012979,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,nominal,payload,4.0,0.0,0.013469959971066184,0.013469959971066184,0.013469959971066184,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,nominal,obstacle,4.0,0.0,0.014833341285659881,0.014833341285659881,0.014833341285659881,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,nominal,compound,4.0,0.0,0.009629492252366936,0.009517149163420668,0.009779578592975315,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,random_tuning,nominal,4.0,1.0,0.02237304954657034,0.02237304954657034,0.02237304954657034,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,random_tuning,latency,4.0,1.0,0.017838317960443852,0.017838317960443852,0.017838317960443852,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,random_tuning,action_noise,4.0,1.0,0.01771057252459987,0.017164681297595408,0.01810677452695026,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,random_tuning,speed_accel_cap,4.0,0.0,0.003513355770504136,0.003513355770504136,0.003513355770504136,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,random_tuning,payload,4.0,0.0,0.012901949610840511,0.012901949610840511,0.012901949610840511,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,random_tuning,obstacle,4.0,0.0,0.015675884241220933,0.015675884241220933,0.015675884241220933,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,random_tuning,compound,4.0,0.0,0.01041576296457783,0.01015566129723543,0.010601210235177141,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
